pred,true
232.09665,17.52
232.09665,3.75
232.09665,7.51
232.09665,16.27
232.09665,27.52
242.48448,38.77
232.09665,33.79
232.09665,23.76
463.9319,20.01
235.07321,30.0
248.40459,31.26
235.55858,32.53
240.66605,3.75
232.09665,20.01
237.85828,7.5
293.138,66.3
232.09665,17.51
232.09665,40.02
232.09665,86.29
236.84474,53.79
275.73593,87.55
304.60416,66.27
232.09665,52.5
232.09665,111.29
232.09665,46.26
363.55737,106.29
282.5326,53.76
587.33856,61.26
239.72984,128.8
239.91936,3.75
232.09665,21.27
232.09665,36.25
298.61014,65.03
328.5114,63.79
232.09665,52.54
232.09665,45.03
232.09665,46.26
232.09665,52.51
268.9589,43.75
