pred,true
1334.808,17.52
1334.808,3.75
1334.808,7.51
1334.808,16.27
1334.808,27.52
1334.808,38.77
1334.808,33.79
1334.808,23.76
1334.808,20.01
1334.808,30.0
1334.808,31.26
1334.808,32.53
1334.808,3.75
1334.808,20.01
1334.808,7.5
1334.808,66.3
1334.808,17.51
1334.808,40.02
1334.808,86.29
1334.808,53.79
1334.808,87.55
1334.808,66.27
1334.808,52.5
1334.808,111.29
1334.808,46.26
1334.808,106.29
1334.808,53.76
1334.808,61.26
1334.808,128.8
1334.808,3.75
1334.808,21.27
1334.808,36.25
1334.808,65.03
1334.808,63.79
1334.808,52.54
1334.808,45.03
1334.808,46.26
1334.808,52.51
1334.808,43.75
