pred,true
205.27095,17.52
219.8756,3.75
205.27095,7.51
205.27095,16.27
205.27095,27.52
206.17741,38.77
208.95134,33.79
214.07558,23.76
205.27095,20.01
215.08496,30.0
205.27095,31.26
264.7051,32.53
211.02673,3.75
207.50403,20.01
207.71547,7.5
205.27095,66.3
205.27095,17.51
275.13568,40.02
205.27095,86.29
205.27095,53.79
245.94691,87.55
368.1581,66.27
247.51703,52.5
227.7494,111.29
242.53783,46.26
286.09048,106.29
328.65674,53.76
306.8783,61.26
205.27095,128.8
207.41382,3.75
205.27095,21.27
246.6723,36.25
205.27095,65.03
205.27095,63.79
227.40938,52.54
281.9637,45.03
205.27095,46.26
229.21054,52.51
205.43878,43.75
