pred,true
1293.7233,17.52
1293.7233,3.75
1293.7233,7.51
1293.7233,16.27
1293.7233,27.52
1293.7233,38.77
1293.7233,33.79
1293.7233,23.76
1293.7233,20.01
1293.7233,30.0
1293.7233,31.26
1293.7233,32.53
1293.7233,3.75
1293.7233,20.01
1293.7233,7.5
1293.7233,66.3
1293.7233,17.51
1293.7233,40.02
1293.7233,86.29
1293.7233,53.79
1293.7233,87.55
1293.7233,66.27
1293.7233,52.5
1293.7233,111.29
1293.7233,46.26
1293.7233,106.29
1293.7233,53.76
1293.7233,61.26
1293.7233,128.8
1293.7233,3.75
1293.7233,21.27
1293.7233,36.25
1293.7233,65.03
1293.7233,63.79
1293.7233,52.54
1293.7233,45.03
1293.7233,46.26
1293.7233,52.51
1293.7233,43.75
