pred,true
218.9522,17.52
225.84889,3.75
204.05115,7.51
222.27223,16.27
202.3613,27.52
195.06075,38.77
211.44579,33.79
216.63884,23.76
224.66937,20.01
228.63274,30.0
172.54349,31.26
197.7886,32.53
233.99846,3.75
228.39479,20.01
230.22371,7.5
158.524,66.3
210.11406,17.51
190.24039,40.02
181.98355,86.29
203.62262,53.79
290.9223,87.55
198.2731,66.27
176.56921,52.5
269.24298,111.29
166.75633,46.26
200.40837,106.29
185.14018,53.76
177.6765,61.26
235.90993,128.8
232.31178,3.75
211.91924,21.27
181.41618,36.25
176.57918,65.03
162.58917,63.79
173.68536,52.54
182.70114,45.03
162.3341,46.26
190.08197,52.51
171.33032,43.75
