pred,true
475.9941,17.52
483.75925,3.75
433.3856,7.51
466.52582,16.27
446.11548,27.52
345.52267,38.77
478.91904,33.79
473.17267,23.76
386.04654,20.01
494.62103,30.0
298.71524,31.26
361.75772,32.53
504.49066,3.75
495.30878,20.01
495.8801,7.5
307.5033,66.3
461.17377,17.51
377.0723,40.02
316.80536,86.29
322.01743,53.79
318.33826,87.55
350.31046,66.27
357.75836,52.5
261.4065,111.29
346.10602,46.26
144.32979,106.29
314.61655,53.76
280.50485,61.26
222.73445,128.8
503.8024,3.75
465.8031,21.27
327.2741,36.25
323.0984,65.03
332.04636,63.79
325.88037,52.54
304.65314,45.03
296.26297,46.26
325.7223,52.51
315.0393,43.75
