pred,true
255.87102,17.52
255.87102,3.75
255.87102,7.51
255.87102,16.27
255.87102,27.52
255.87102,38.77
255.87102,33.79
255.87102,23.76
255.87102,20.01
255.87102,30.0
255.87102,31.26
255.87102,32.53
255.87102,3.75
255.87102,20.01
255.87102,7.5
255.87102,66.3
255.87102,17.51
255.87102,40.02
255.87102,86.29
255.87102,53.79
255.87102,87.55
255.87102,66.27
255.87102,52.5
255.87102,111.29
255.87102,46.26
255.87102,106.29
255.87102,53.76
255.87102,61.26
255.87102,128.8
255.87102,3.75
255.87102,21.27
255.87102,36.25
255.87102,65.03
255.87102,63.79
255.87102,52.54
255.87102,45.03
255.87102,46.26
255.87102,52.51
255.87102,43.75
