pred,true
390.83215,17.52
390.83215,3.75
390.83215,7.51
390.83215,16.27
390.83215,27.52
390.83215,38.77
390.83215,33.79
390.83215,23.76
390.83215,20.01
390.83215,30.0
390.83215,31.26
390.83215,32.53
390.83215,3.75
390.83215,20.01
390.83215,7.5
390.83215,66.3
390.83215,17.51
390.83215,40.02
408.09973,86.29
390.83215,53.79
534.0872,87.55
390.83215,66.27
390.83215,52.5
390.83215,111.29
390.83215,46.26
390.83215,106.29
390.83215,53.76
390.83215,61.26
455.69684,128.8
390.83215,3.75
390.83215,21.27
390.83215,36.25
390.83215,65.03
390.83215,63.79
390.83215,52.54
390.83215,45.03
390.83215,46.26
390.83215,52.51
390.83215,43.75
