pred,true
283.8948,17.52
283.8948,3.75
283.8948,7.51
283.8948,16.27
283.8948,27.52
283.8948,38.77
283.8948,33.79
283.8948,23.76
283.8948,20.01
283.8948,30.0
283.8948,31.26
283.8948,32.53
283.8948,3.75
283.8948,20.01
283.8948,7.5
283.8948,66.3
283.8948,17.51
283.8948,40.02
283.8948,86.29
844.1706,53.79
979.45386,87.55
283.8948,66.27
283.8948,52.5
283.8948,111.29
283.8948,46.26
283.8948,106.29
283.8948,53.76
283.8948,61.26
283.8948,128.8
283.8948,3.75
283.8948,21.27
283.8948,36.25
283.8948,65.03
283.8948,63.79
283.8948,52.54
283.8948,45.03
283.8948,46.26
283.8948,52.51
283.8948,43.75
