pred,true
199.60951,17.52
201.49664,3.75
197.28227,7.51
199.5918,16.27
198.38654,27.52
223.90422,38.77
199.01164,33.79
200.16425,23.76
251.9955,20.01
201.86996,30.0
208.89455,31.26
202.67923,32.53
202.26323,3.75
201.29135,20.01
201.81055,7.5
204.97005,66.3
198.5297,17.51
222.04079,40.02
194.7124,86.29
193.51195,53.79
203.76306,87.55
239.08559,66.27
213.63766,52.5
261.286,111.29
203.20026,46.26
206.39784,106.29
213.0538,53.76
199.70967,61.26
194.58917,128.8
201.09923,3.75
199.18054,21.27
208.80891,36.25
200.66481,65.03
197.89674,63.79
201.34973,52.54
228.66176,45.03
210.35394,46.26
209.2504,52.51
200.86354,43.75
