pred,true
341.2715,17.52
347.88245,3.75
319.14456,7.51
343.6588,16.27
322.43835,27.52
283.27838,38.77
335.39484,33.79
340.03323,23.76
259.04025,20.01
350.9849,30.0
284.60135,31.26
291.453,32.53
355.5615,3.75
350.17923,20.01
350.47314,7.5
281.4031,66.3
332.44788,17.51
292.79083,40.02
285.59235,86.29
275.4235,53.79
307.09592,87.55
283.85046,66.27
291.91302,52.5
240.06842,111.29
258.15298,46.26
223.47177,106.29
293.86252,53.76
288.90704,61.26
270.19385,128.8
354.6066,3.75
333.42606,21.27
271.95105,36.25
308.21033,65.03
294.92383,63.79
283.1765,52.54
269.0638,45.03
288.00583,46.26
295.33276,52.51
265.10492,43.75
