pred,true
256.13248,17.52
256.13248,3.75
256.13248,7.51
256.13248,16.27
256.13248,27.52
272.00443,38.77
256.13248,33.79
256.13248,23.76
256.13248,20.01
256.13248,30.0
256.13248,31.26
295.12796,32.53
256.13248,3.75
256.13248,20.01
256.13248,7.5
256.13248,66.3
256.13248,17.51
261.72562,40.02
256.13248,86.29
281.6909,53.79
312.72906,87.55
285.84988,66.27
256.13248,52.5
261.72745,111.29
256.13248,46.26
256.13248,106.29
276.66406,53.76
256.13248,61.26
256.13248,128.8
256.13248,3.75
256.13248,21.27
256.13248,36.25
256.13248,65.03
256.13248,63.79
256.13248,52.54
272.68588,45.03
256.13248,46.26
264.7124,52.51
256.13248,43.75
