pred,true
206.9193,17.52
232.33582,3.75
205.25105,7.51
193.58536,16.27
193.58536,27.52
193.58536,38.77
209.38428,33.79
213.84528,23.76
193.58536,20.01
223.62334,30.0
193.58536,31.26
341.7341,32.53
231.03386,3.75
221.02116,20.01
223.44359,7.5
193.58536,66.3
193.58536,17.51
206.14363,40.02
193.58536,86.29
193.58536,53.79
193.58536,87.55
201.52065,66.27
195.66342,52.5
193.58536,111.29
193.58536,46.26
193.58536,106.29
227.89784,53.76
212.79517,61.26
193.58536,128.8
226.30656,3.75
193.58536,21.27
202.26872,36.25
193.58536,65.03
193.58536,63.79
211.66852,52.54
193.58536,45.03
193.58536,46.26
193.58536,52.51
225.29463,43.75
