pred,true
94.085,17.52
104.2921,3.75
91.80788,7.51
74.03976,16.27
82.510956,27.52
206.26645,38.77
114.57086,33.79
98.61257,23.76
281.06485,20.01
96.16083,30.0
243.3093,31.26
237.514,32.53
91.03246,3.75
89.72136,20.01
88.50919,7.5
193.29861,66.3
78.52255,17.51
287.8679,40.02
170.48883,86.29
220.29521,53.79
251.63174,87.55
398.03333,66.27
259.27698,52.5
220.2508,111.29
229.09438,46.26
314.41473,106.29
272.52786,53.76
205.3548,61.26
191.80724,128.8
85.99782,3.75
87.382545,21.27
256.01132,36.25
229.22217,65.03
226.12996,63.79
198.82324,52.54
247.2542,45.03
229.80315,46.26
257.35995,52.51
157.06703,43.75
