pred,true
316.04016,17.52
346.7768,3.75
304.56384,7.51
324.22067,16.27
312.49603,27.52
245.80168,38.77
319.16412,33.79
317.01068,23.76
275.1342,20.01
340.82416,30.0
223.57182,31.26
274.0526,32.53
351.05728,3.75
338.26907,20.01
342.4723,7.5
239.8343,66.3
316.41278,17.51
265.72308,40.02
248.0407,86.29
259.80225,53.79
241.03357,87.55
275.04773,66.27
249.75278,52.5
251.25665,111.29
171.7397,46.26
288.9764,106.29
249.14803,53.76
319.4374,61.26
236.90228,128.8
339.49213,3.75
311.33484,21.27
205.92256,36.25
276.03735,65.03
281.11145,63.79
219.83565,52.54
240.2437,45.03
245.77225,46.26
249.0991,52.51
246.03096,43.75
