pred,true
288.25906,17.52
292.74805,3.75
261.9867,7.51
284.94162,16.27
272.21158,27.52
206.11615,38.77
288.9547,33.79
281.2454,23.76
46.52112,20.01
298.12845,30.0
167.6789,31.26
220.41118,32.53
307.5816,3.75
301.1073,20.01
299.7718,7.5
161.44571,66.3
281.6133,17.51
223.46039,40.02
243.77766,86.29
148.76593,53.79
179.49338,87.55
218.08624,66.27
202.3868,52.5
233.04503,111.29
169.83008,46.26
180.65974,106.29
163.04555,53.76
151.1278,61.26
216.14125,128.8
308.57587,3.75
286.1365,21.27
194.38045,36.25
176.32812,65.03
153.24014,63.79
186.95126,52.54
152.59685,45.03
151.67363,46.26
186.63475,52.51
178.18979,43.75
