pred,true
226.40547,17.52
226.40547,3.75
226.40547,7.51
226.40547,16.27
226.40547,27.52
226.40547,38.77
226.40547,33.79
226.40547,23.76
226.40547,20.01
226.40547,30.0
226.40547,31.26
226.40547,32.53
226.40547,3.75
226.40547,20.01
226.40547,7.5
226.40547,66.3
226.40547,17.51
226.40547,40.02
226.40547,86.29
226.40547,53.79
226.40547,87.55
226.40547,66.27
226.40547,52.5
226.40547,111.29
226.40547,46.26
226.40547,106.29
226.40547,53.76
226.40547,61.26
226.40547,128.8
226.40547,3.75
226.40547,21.27
226.40547,36.25
226.40547,65.03
226.40547,63.79
226.40547,52.54
226.40547,45.03
226.40547,46.26
226.40547,52.51
226.40547,43.75
