pred,true
265.833,17.52
278.78275,3.75
268.9755,7.51
265.833,16.27
265.833,27.52
265.833,38.77
268.89694,33.79
275.9868,23.76
265.833,20.01
275.9868,30.0
265.833,31.26
316.4441,32.53
277.96588,3.75
271.2459,20.01
275.22803,7.5
265.833,66.3
265.833,17.51
279.0611,40.02
265.833,86.29
373.26437,53.79
424.5851,87.55
330.35062,66.27
278.12677,52.5
265.833,111.29
265.833,46.26
271.72552,106.29
302.7846,53.76
265.833,61.26
265.833,128.8
276.1533,3.75
265.833,21.27
284.30054,36.25
265.833,65.03
265.833,63.79
265.833,52.54
288.3758,45.03
265.833,46.26
265.833,52.51
282.81012,43.75
