pred,true
369.9323,17.52
366.74472,3.75
393.11493,7.51
367.6799,16.27
392.47424,27.52
319.4671,38.77
398.37088,33.79
369.21848,23.76
287.18747,20.01
372.20547,30.0
333.06827,31.26
509.29694,32.53
373.34918,3.75
370.97803,20.01
369.39658,7.5
321.59766,66.3
383.97955,17.51
344.25018,40.02
207.2654,86.29
251.20541,53.79
316.29077,87.55
310.65842,66.27
348.58234,52.5
206.8715,111.29
306.07288,46.26
216.77611,106.29
319.57086,53.76
275.3092,61.26
254.29108,128.8
371.62943,3.75
385.48645,21.27
325.9465,36.25
336.1103,65.03
337.31195,63.79
335.2039,52.54
307.26053,45.03
309.95215,46.26
333.7167,52.51
352.66736,43.75
