pred,true
223.65248,17.52
239.28157,3.75
199.17314,7.51
227.02452,16.27
195.2133,27.52
243.52708,38.77
202.73361,33.79
220.35179,23.76
192.45573,20.01
246.19556,30.0
152.36166,31.26
127.695915,32.53
258.23938,3.75
244.9296,20.01
250.26039,7.5
177.59137,66.3
211.64638,17.51
201.9421,40.02
292.48196,86.29
213.807,53.79
180.9234,87.55
260.47137,66.27
182.81409,52.5
257.74353,111.29
125.8986,46.26
340.90875,106.29
201.06636,53.76
180.471,61.26
248.63608,128.8
257.2252,3.75
210.46016,21.27
168.4848,36.25
128.1342,65.03
192.8801,63.79
145.49898,52.54
205.43152,45.03
176.6002,46.26
186.66467,52.51
136.32315,43.75
