pred,true
-24.797382,17.52
-23.483923,3.75
-24.625357,7.51
-25.120543,16.27
-10.560462,27.52
4.5426545,38.77
-23.909647,33.79
-16.378437,23.76
3.083842,20.01
-11.666407,30.0
-1.0420036,31.26
105.67119,32.53
-25.008148,3.75
-28.131624,20.01
-25.68338,7.5
-36.04516,66.3
-13.512058,17.51
14.996478,40.02
37.683716,86.29
-49.54201,53.79
-3.882651,87.55
109.77094,66.27
13.696824,52.5
123.01677,111.29
10.659794,46.26
95.89643,106.29
44.087654,53.76
-38.135944,61.26
52.221027,128.8
-25.608139,3.75
-19.933853,21.27
16.759008,36.25
-52.22827,65.03
-55.21496,63.79
-3.4174619,52.54
27.218182,45.03
-0.4458441,46.26
2.6613698,52.51
8.674427,43.75
