pred,true
490.22955,17.52
497.00815,3.75
406.49295,7.51
473.87683,16.27
419.8337,27.52
383.37698,38.77
501.99075,33.79
491.2954,23.76
327.64825,20.01
515.8538,30.0
333.8235,31.26
343.54303,32.53
526.7524,3.75
508.26465,20.01
510.801,7.5
312.3098,66.3
452.8779,17.51
341.95645,40.02
338.2059,86.29
364.4974,53.79
430.28543,87.55
423.07117,66.27
325.0,52.5
322.43365,111.29
326.83066,46.26
395.772,106.29
368.37274,53.76
380.9832,61.26
376.44632,128.8
520.63245,3.75
462.0558,21.27
337.54312,36.25
362.39902,65.03
402.91406,63.79
331.33286,52.54
333.57126,45.03
350.5263,46.26
372.14194,52.51
313.21432,43.75
