pred,true
-69.532295,17.52
-69.25756,3.75
-57.455833,7.51
-75.073906,16.27
-57.14854,27.52
113.95183,38.77
-53.49056,33.79
-58.7741,23.76
189.61118,20.01
-63.444786,30.0
94.05269,31.26
252.59758,32.53
-75.22783,3.75
-70.02574,20.01
-74.333626,7.5
51.39372,66.3
-56.40565,17.51
53.958763,40.02
-33.585926,86.29
-47.706264,53.79
132.67766,87.55
185.13153,66.27
94.115395,52.5
119.05243,111.29
151.58405,46.26
125.791824,106.29
207.27197,53.76
181.74843,61.26
-57.706028,128.8
-77.16227,3.75
-56.496796,21.27
162.81096,36.25
45.345062,65.03
23.583872,63.79
141.67953,52.54
151.52086,45.03
11.45248,46.26
125.6044,52.51
139.16974,43.75
