pred,true
239.80112,17.52
239.80112,3.75
239.80112,7.51
239.80112,16.27
239.80112,27.52
239.80112,38.77
239.80112,33.79
239.80112,23.76
239.80112,20.01
239.80112,30.0
239.80112,31.26
239.80112,32.53
239.80112,3.75
239.80112,20.01
239.80112,7.5
239.80112,66.3
239.80112,17.51
239.80112,40.02
239.80112,86.29
393.88928,53.79
393.51312,87.55
239.80112,66.27
239.80112,52.5
239.80112,111.29
239.80112,46.26
239.80112,106.29
239.80112,53.76
239.80112,61.26
253.8254,128.8
239.80112,3.75
239.80112,21.27
239.80112,36.25
239.80112,65.03
239.80112,63.79
239.80112,52.54
239.80112,45.03
239.80112,46.26
239.80112,52.51
239.80112,43.75
