pred,true
293.07404,17.52
290.6421,3.75
286.15292,7.51
289.31528,16.27
286.04037,27.52
274.71576,38.77
291.22144,33.79
292.22903,23.76
332.87775,20.01
288.38962,30.0
252.01427,31.26
338.9894,32.53
288.54913,3.75
291.02313,20.01
289.30795,7.5
246.00589,66.3
293.07404,17.51
357.92764,40.02
213.11235,86.29
222.08846,53.79
240.76173,87.55
274.4599,66.27
318.97238,52.5
223.21732,111.29
282.4519,46.26
181.6557,106.29
267.19016,53.76
257.9929,61.26
193.48087,128.8
288.64948,3.75
291.62262,21.27
259.20895,36.25
275.32483,65.03
252.78198,63.79
299.80426,52.54
264.5242,45.03
255.90958,46.26
259.00693,52.51
279.60852,43.75
