pred,true
405.87552,17.52
407.08923,3.75
389.784,7.51
401.66992,16.27
392.64954,27.52
443.9153,38.77
395.87253,33.79
404.82172,23.76
369.5527,20.01
413.57864,30.0
331.30383,31.26
479.68112,32.53
426.96802,3.75
413.76443,20.01
417.22275,7.5
334.91943,66.3
403.17337,17.51
465.92514,40.02
343.94125,86.29
313.80075,53.79
363.8074,87.55
453.6541,66.27
391.47015,52.5
224.4637,111.29
323.3279,46.26
251.60974,106.29
427.77368,53.76
300.76297,61.26
228.52779,128.8
422.38986,3.75
399.4047,21.27
397.4772,36.25
388.326,65.03
335.2944,63.79
359.77496,52.54
379.6212,45.03
283.65695,46.26
428.48752,52.51
324.23315,43.75
