pred,true
259.9802,17.52
261.7711,3.75
259.9802,7.51
259.9802,16.27
259.9802,27.52
259.9802,38.77
259.9802,33.79
259.9802,23.76
259.9802,20.01
259.9802,30.0
259.9802,31.26
259.9802,32.53
264.7872,3.75
259.9802,20.01
259.9802,7.5
259.9802,66.3
259.9802,17.51
259.9802,40.02
259.9802,86.29
259.9802,53.79
318.7262,87.55
259.9802,66.27
259.9802,52.5
323.9766,111.29
259.9802,46.26
259.9802,106.29
259.9802,53.76
259.9802,61.26
259.9802,128.8
263.45453,3.75
259.9802,21.27
259.9802,36.25
259.9802,65.03
259.9802,63.79
259.9802,52.54
259.9802,45.03
259.9802,46.26
259.9802,52.51
262.79865,43.75
