pred,true
514.3679,17.52
523.3014,3.75
475.54822,7.51
491.75308,16.27
460.33865,27.52
477.34277,38.77
503.8976,33.79
524.67065,23.76
359.26273,20.01
513.66095,30.0
412.9999,31.26
596.7975,32.53
510.5822,3.75
509.80142,20.01
507.17783,7.5
361.80472,66.3
483.28693,17.51
494.47278,40.02
322.43823,86.29
333.91074,53.79
390.85165,87.55
540.86633,66.27
500.03772,52.5
288.6927,111.29
473.5548,46.26
247.74341,106.29
589.43396,53.76
377.96527,61.26
308.62476,128.8
499.57126,3.75
486.3882,21.27
459.83414,36.25
350.1806,65.03
426.70905,63.79
474.4761,52.54
540.36957,45.03
403.3755,46.26
420.58063,52.51
463.1928,43.75
