pred,true
227.39302,17.52
227.3955,3.75
227.39302,7.51
227.39302,16.27
227.39302,27.52
227.61911,38.77
227.39302,33.79
227.39302,23.76
241.0187,20.01
227.39302,30.0
227.45001,31.26
295.59625,32.53
227.39302,3.75
227.39302,20.01
227.39302,7.5
227.39302,66.3
227.39302,17.51
297.17584,40.02
227.70015,86.29
332.50964,53.79
388.08063,87.55
283.8394,66.27
257.93982,52.5
248.85007,111.29
227.53566,46.26
244.47433,106.29
267.7977,53.76
227.62325,61.26
326.38895,128.8
227.39302,3.75
227.39302,21.27
227.69498,36.25
227.39302,65.03
227.39302,63.79
227.72676,52.54
269.868,45.03
227.39302,46.26
227.61418,52.51
227.39302,43.75
