pred,true
269.1966,17.52
270.83307,3.75
253.7949,7.51
256.9142,16.27
248.30383,27.52
267.0053,38.77
257.6227,33.79
279.47092,23.76
176.28093,20.01
278.1654,30.0
230.69482,31.26
277.4923,32.53
271.1189,3.75
267.8208,20.01
266.3864,7.5
233.6869,66.3
255.32344,17.51
269.40262,40.02
201.76973,86.29
188.9002,53.79
262.3281,87.55
337.83487,66.27
264.31735,52.5
205.94452,111.29
231.14473,46.26
-38.231247,106.29
278.05164,53.76
127.83657,61.26
146.50237,128.8
269.5079,3.75
254.02452,21.27
252.19223,36.25
250.82889,65.03
222.92326,63.79
241.55414,52.54
253.30833,45.03
230.20137,46.26
237.18555,52.51
220.35762,43.75
