pred,true
1353.783,17.52
1353.783,3.75
1353.783,7.51
1353.783,16.27
1353.783,27.52
1353.783,38.77
1353.783,33.79
1353.783,23.76
1353.783,20.01
1353.783,30.0
1353.783,31.26
1353.783,32.53
1353.783,3.75
1353.783,20.01
1353.783,7.5
1353.783,66.3
1353.783,17.51
1353.783,40.02
1353.783,86.29
1353.783,53.79
1353.783,87.55
1353.783,66.27
1353.783,52.5
1353.783,111.29
1353.783,46.26
1353.783,106.29
1353.783,53.76
1353.783,61.26
1353.783,128.8
1353.783,3.75
1353.783,21.27
1353.783,36.25
1353.783,65.03
1353.783,63.79
1353.783,52.54
1353.783,45.03
1353.783,46.26
1353.783,52.51
1353.783,43.75
