pred,true
233.68745,17.52
233.68745,3.75
233.68745,7.51
233.68745,16.27
233.68745,27.52
233.68745,38.77
233.68745,33.79
233.68745,23.76
233.68745,20.01
233.68745,30.0
233.68745,31.26
233.68745,32.53
233.68745,3.75
233.68745,20.01
233.68745,7.5
233.68745,66.3
233.68745,17.51
233.68745,40.02
233.68745,86.29
233.68745,53.79
233.68745,87.55
233.68745,66.27
233.68745,52.5
233.68745,111.29
233.68745,46.26
233.68745,106.29
233.68745,53.76
233.68745,61.26
233.68745,128.8
233.68745,3.75
233.68745,21.27
233.68745,36.25
233.68745,65.03
233.68745,63.79
233.68745,52.54
233.68745,45.03
233.68745,46.26
233.68745,52.51
233.68745,43.75
