pred,true
164.56023,17.52
165.2593,3.75
165.62866,7.51
165.43976,16.27
167.20514,27.52
178.54002,38.77
164.89328,33.79
164.16258,23.76
165.85632,20.01
165.92451,30.0
165.85632,31.26
165.63779,32.53
166.4247,3.75
164.72597,20.01
165.27701,7.5
165.85632,66.3
165.59688,17.51
165.85632,40.02
165.85632,86.29
165.85632,53.79
165.85632,87.55
172.64882,66.27
165.85632,52.5
186.77733,111.29
165.85632,46.26
191.83643,106.29
178.75142,53.76
177.11986,61.26
181.77835,128.8
165.03085,3.75
165.19383,21.27
165.85632,36.25
165.85632,65.03
165.85632,63.79
165.85632,52.54
173.22151,45.03
165.85632,46.26
165.85632,52.51
161.69832,43.75
