pred,true
1340.1582,17.52
1340.1582,3.75
1340.1582,7.51
1340.1582,16.27
1340.1582,27.52
1340.1582,38.77
1340.1582,33.79
1340.1582,23.76
1340.1582,20.01
1340.1582,30.0
1340.1582,31.26
1340.1582,32.53
1340.1582,3.75
1340.1582,20.01
1340.1582,7.5
1340.1582,66.3
1340.1582,17.51
1340.1582,40.02
1340.1582,86.29
1340.1582,53.79
1340.1582,87.55
1340.1582,66.27
1340.1582,52.5
1340.1582,111.29
1340.1582,46.26
1340.1582,106.29
1340.1582,53.76
1340.1582,61.26
1340.1582,128.8
1340.1582,3.75
1340.1582,21.27
1340.1582,36.25
1340.1582,65.03
1340.1582,63.79
1340.1582,52.54
1340.1582,45.03
1340.1582,46.26
1340.1582,52.51
1340.1582,43.75
