pred,true
282.87338,17.52
284.26096,3.75
276.51328,7.51
282.27072,16.27
276.46378,27.52
283.34732,38.77
281.1003,33.79
283.18008,23.76
281.44507,20.01
286.46713,30.0
278.5246,31.26
293.25552,32.53
288.1525,3.75
285.73453,20.01
286.33072,7.5
275.35025,66.3
280.10437,17.51
284.1254,40.02
274.91858,86.29
274.91858,53.79
278.82562,87.55
310.08633,66.27
280.54,52.5
365.424,111.29
275.47037,46.26
296.09586,106.29
284.2598,53.76
332.94278,61.26
274.99576,128.8
286.97424,3.75
280.6287,21.27
278.90573,36.25
274.91858,65.03
278.81485,63.79
278.04303,52.54
280.03326,45.03
274.91858,46.26
280.61542,52.51
276.31677,43.75
