pred,true
1330.7869,17.52
1330.7869,3.75
1330.7869,7.51
1330.7869,16.27
1330.7869,27.52
1330.7869,38.77
1330.7869,33.79
1330.7869,23.76
1330.7869,20.01
1330.7869,30.0
1330.7869,31.26
1330.7869,32.53
1330.7869,3.75
1330.7869,20.01
1330.7869,7.5
1330.7869,66.3
1330.7869,17.51
1330.7869,40.02
1330.7869,86.29
1330.7869,53.79
1330.7869,87.55
1330.7869,66.27
1330.7869,52.5
1330.7869,111.29
1330.7869,46.26
1330.7869,106.29
1330.7869,53.76
1330.7869,61.26
1330.7869,128.8
1330.7869,3.75
1330.7869,21.27
1330.7869,36.25
1330.7869,65.03
1330.7869,63.79
1330.7869,52.54
1330.7869,45.03
1330.7869,46.26
1330.7869,52.51
1330.7869,43.75
