pred,true
313.37253,17.52
317.51685,3.75
278.97202,7.51
311.16336,16.27
283.57416,27.52
264.27753,38.77
304.07227,33.79
312.155,23.76
233.07263,20.01
317.74844,30.0
244.17787,31.26
276.86115,32.53
318.98538,3.75
316.82877,20.01
317.33197,7.5
234.6163,66.3
298.74826,17.51
275.41257,40.02
260.60336,86.29
243.08574,53.79
251.3616,87.55
245.31563,66.27
278.4844,52.5
255.72876,111.29
263.50787,46.26
185.8635,106.29
272.6294,53.76
244.06592,61.26
239.40524,128.8
316.69803,3.75
302.379,21.27
260.60434,36.25
248.96106,65.03
263.84903,63.79
263.86493,52.54
270.2252,45.03
255.67267,46.26
263.8434,52.51
257.70908,43.75
