pred,true
-75.00893,17.52
-75.68281,3.75
-48.91998,7.51
-78.93837,16.27
-54.37925,27.52
-26.885386,38.77
-71.07954,33.79
-60.800106,23.76
154.47395,20.01
-58.227848,30.0
17.876228,31.26
-8.77473,32.53
-79.25904,3.75
-76.08358,20.01
-78.32794,7.5
-6.92803,66.3
-70.49984,17.51
-0.14221695,40.02
38.33524,86.29
13.412261,53.79
-18.713745,87.55
121.980865,66.27
20.42599,52.5
49.60795,111.29
22.844273,46.26
145.42273,106.29
36.24637,53.76
56.75532,61.26
138.14725,128.8
-69.93129,3.75
-67.28301,21.27
17.57486,36.25
-11.030349,65.03
-6.402072,63.79
-5.208759,52.54
24.484074,45.03
10.325972,46.26
11.543082,52.51
-0.18343422,43.75
