pred,true
156.80058,17.52
159.06514,3.75
160.72725,7.51
159.47731,16.27
160.52779,27.52
164.24048,38.77
161.40672,33.79
157.21765,23.76
168.80022,20.01
157.88004,30.0
156.80058,31.26
156.80058,32.53
156.80058,3.75
156.80058,20.01
156.80058,7.5
156.80058,66.3
158.63931,17.51
160.43137,40.02
176.54745,86.29
166.14919,53.79
188.82541,87.55
160.47458,66.27
166.38902,52.5
236.7549,111.29
176.8958,46.26
179.57568,106.29
156.80058,53.76
170.06244,61.26
163.19101,128.8
156.80058,3.75
159.33371,21.27
156.80058,36.25
156.80058,65.03
175.18439,63.79
156.80058,52.54
156.80058,45.03
176.47829,46.26
156.80058,52.51
156.80058,43.75
