pred,true
332.48618,17.52
342.16327,3.75
319.6288,7.51
331.72934,16.27
321.605,27.52
358.86908,38.77
353.99005,33.79
339.57916,23.76
258.253,20.01
332.90952,30.0
273.4362,31.26
459.83536,32.53
336.41827,3.75
330.05005,20.01
332.43237,7.5
277.49124,66.3
331.76813,17.51
364.31665,40.02
205.35886,86.29
222.60626,53.79
383.46933,87.55
424.23703,66.27
373.66907,52.5
257.22906,111.29
335.0981,46.26
122.251076,106.29
361.2496,53.76
191.68687,61.26
188.0667,128.8
333.22095,3.75
335.03384,21.27
351.7964,36.25
301.12692,65.03
311.45728,63.79
341.11487,52.54
345.57217,45.03
259.46268,46.26
329.37845,52.51
300.9413,43.75
