pred,true
1357.0311,17.52
1357.0311,3.75
1357.0311,7.51
1357.0311,16.27
1357.0311,27.52
1357.0311,38.77
1357.0311,33.79
1357.0311,23.76
1357.0311,20.01
1357.0311,30.0
1357.0311,31.26
1357.0311,32.53
1357.0311,3.75
1357.0311,20.01
1357.0311,7.5
1357.0311,66.3
1357.0311,17.51
1357.0311,40.02
1357.0311,86.29
1357.0311,53.79
1357.0311,87.55
1357.0311,66.27
1357.0311,52.5
1357.0311,111.29
1357.0311,46.26
1357.0311,106.29
1357.0311,53.76
1357.0311,61.26
1357.0311,128.8
1357.0311,3.75
1357.0311,21.27
1357.0311,36.25
1357.0311,65.03
1357.0311,63.79
1357.0311,52.54
1357.0311,45.03
1357.0311,46.26
1357.0311,52.51
1357.0311,43.75
