pred,true
275.3114,17.52
283.6386,3.75
233.80865,7.51
276.84653,16.27
232.92085,27.52
198.76863,38.77
270.65756,33.79
266.5911,23.76
234.97124,20.01
301.07315,30.0
172.2257,31.26
234.07872,32.53
310.51874,3.75
298.141,20.01
301.60635,7.5
172.59328,66.3
259.23044,17.51
207.37613,40.02
142.20041,86.29
181.6615,53.79
192.96902,87.55
278.13263,66.27
196.01979,52.5
221.4777,111.29
174.61232,46.26
147.77914,106.29
237.61655,53.76
175.9791,61.26
140.57022,128.8
308.8676,3.75
261.12704,21.27
202.05055,36.25
191.86726,65.03
186.36327,63.79
186.57697,52.54
197.39471,45.03
168.11717,46.26
201.48106,52.51
181.64691,43.75
