pred,true
274.5481,17.52
274.5481,3.75
274.5481,7.51
274.5481,16.27
274.5481,27.52
274.5481,38.77
274.5481,33.79
274.5481,23.76
274.5481,20.01
274.5481,30.0
274.5481,31.26
274.5481,32.53
274.5481,3.75
274.5481,20.01
274.5481,7.5
274.5481,66.3
274.5481,17.51
274.5481,40.02
274.5481,86.29
274.5481,53.79
274.5481,87.55
274.5481,66.27
274.5481,52.5
274.5481,111.29
274.5481,46.26
274.5481,106.29
274.5481,53.76
274.5481,61.26
274.5481,128.8
274.5481,3.75
274.5481,21.27
274.5481,36.25
274.5481,65.03
274.5481,63.79
274.5481,52.54
274.5481,45.03
274.5481,46.26
274.5481,52.51
274.5481,43.75
