pred,true
169.31863,17.52
173.793,3.75
172.04732,7.51
171.33507,16.27
176.86082,27.52
239.54012,38.77
197.71635,33.79
168.0382,23.76
282.80902,20.01
158.00807,30.0
242.03896,31.26
242.7861,32.53
161.6232,3.75
161.95004,20.01
162.10313,7.5
169.16908,66.3
176.95659,17.51
254.10019,40.02
234.40091,86.29
253.58513,53.79
283.47855,87.55
382.04642,66.27
266.53275,52.5
327.32227,111.29
241.18259,46.26
273.31476,106.29
307.17398,53.76
322.0369,61.26
164.94675,128.8
153.26743,3.75
177.78499,21.27
258.27496,36.25
291.81155,65.03
282.43814,63.79
228.67018,52.54
262.47354,45.03
223.6524,46.26
275.77435,52.51
204.32594,43.75
