pred,true
188.4088,17.52
193.13277,3.75
176.21094,7.51
189.16592,16.27
174.10846,27.52
166.88297,38.77
180.46536,33.79
186.82877,23.76
254.26825,20.01
197.78635,30.0
152.86911,31.26
185.22426,32.53
202.58267,3.75
195.71672,20.01
198.09448,7.5
165.43703,66.3
181.93214,17.51
174.2597,40.02
171.11319,86.29
175.08331,53.79
185.93825,87.55
158.27693,66.27
161.63329,52.5
183.44385,111.29
133.6156,46.26
237.97893,106.29
159.76523,53.76
184.00208,61.26
186.83209,128.8
198.48102,3.75
182.33736,21.27
149.91919,36.25
175.65231,65.03
175.53314,63.79
144.29736,52.54
156.48813,45.03
155.76016,46.26
171.0051,52.51
127.72397,43.75
