pred,true
-67.68559,17.52
-64.39049,3.75
-17.843828,7.51
-72.19127,16.27
-20.845331,27.52
26.435976,38.77
-56.08625,33.79
-54.553207,23.76
198.88136,20.01
-72.24197,30.0
74.30921,31.26
68.75238,32.53
-78.9647,3.75
-76.56517,20.01
-74.48552,7.5
15.885694,66.3
-44.310513,17.51
77.04032,40.02
-92.25292,86.29
-36.641968,53.79
64.24161,87.55
203.354,66.27
86.39687,52.5
-60.98892,111.29
120.69396,46.26
127.50123,106.29
115.174934,53.76
33.439007,61.26
-28.594248,128.8
-81.37117,3.75
-40.38813,21.27
111.07367,36.25
36.538486,65.03
-10.532417,63.79
47.69219,52.54
62.356567,45.03
52.971863,46.26
134.31015,52.51
32.77483,43.75
