pred,true
1346.1029,17.52
1346.1029,3.75
1346.1029,7.51
1346.1029,16.27
1346.1029,27.52
1346.1029,38.77
1346.1029,33.79
1346.1029,23.76
1346.1029,20.01
1346.1029,30.0
1346.1029,31.26
1346.1029,32.53
1346.1029,3.75
1346.1029,20.01
1346.1029,7.5
1346.1029,66.3
1346.1029,17.51
1346.1029,40.02
1346.1029,86.29
1346.1029,53.79
1346.1029,87.55
1346.1029,66.27
1346.1029,52.5
1346.1029,111.29
1346.1029,46.26
1346.1029,106.29
1346.1029,53.76
1346.1029,61.26
1346.1029,128.8
1346.1029,3.75
1346.1029,21.27
1346.1029,36.25
1346.1029,65.03
1346.1029,63.79
1346.1029,52.54
1346.1029,45.03
1346.1029,46.26
1346.1029,52.51
1346.1029,43.75
