pred,true
264.36218,17.52
264.36218,3.75
264.36218,7.51
264.36218,16.27
264.36218,27.52
264.36218,38.77
264.36218,33.79
264.36218,23.76
264.36218,20.01
264.36218,30.0
264.36218,31.26
264.36218,32.53
264.36218,3.75
264.36218,20.01
264.36218,7.5
264.36218,66.3
264.36218,17.51
264.36218,40.02
264.36218,86.29
264.36218,53.79
264.36218,87.55
264.36218,66.27
264.36218,52.5
264.36218,111.29
264.36218,46.26
264.36218,106.29
264.36218,53.76
264.36218,61.26
264.36218,128.8
264.36218,3.75
264.36218,21.27
264.36218,36.25
264.36218,65.03
264.36218,63.79
264.36218,52.54
264.36218,45.03
264.36218,46.26
264.36218,52.51
264.36218,43.75
