pred,true
340.20593,17.52
340.20593,3.75
340.20593,7.51
340.20593,16.27
340.20593,27.52
340.20593,38.77
340.20593,33.79
340.20593,23.76
340.20593,20.01
340.20593,30.0
340.20593,31.26
340.20593,32.53
340.20593,3.75
340.20593,20.01
340.20593,7.5
340.20593,66.3
340.20593,17.51
340.20593,40.02
340.20593,86.29
340.20593,53.79
340.20593,87.55
340.20593,66.27
340.20593,52.5
340.20593,111.29
340.20593,46.26
340.20593,106.29
340.20593,53.76
340.20593,61.26
340.20593,128.8
340.20593,3.75
340.20593,21.27
340.20593,36.25
340.20593,65.03
340.20593,63.79
340.20593,52.54
340.20593,45.03
340.20593,46.26
340.20593,52.51
340.20593,43.75
