pred,true
420.91983,17.52
425.19638,3.75
420.0788,7.51
420.6391,16.27
414.93765,27.52
421.04147,38.77
418.1076,33.79
422.39774,23.76
462.26984,20.01
423.05612,30.0
430.02588,31.26
471.43936,32.53
424.3725,3.75
419.0062,20.01
419.97055,7.5
414.60812,66.3
416.33408,17.51
447.46664,40.02
422.0744,86.29
418.7495,53.79
471.9076,87.55
442.06955,66.27
447.16562,52.5
425.2529,111.29
417.8257,46.26
428.8011,106.29
420.61462,53.76
424.65958,61.26
423.21152,128.8
422.38818,3.75
414.31757,21.27
417.10638,36.25
444.30096,65.03
413.82574,63.79
420.5306,52.54
417.87106,45.03
420.7422,46.26
442.44388,52.51
428.67722,43.75
