pred,true
1342.5436,17.52
1321.1218,3.75
1147.3849,7.51
1313.6709,16.27
1170.1791,27.52
849.09235,38.77
1382.1947,33.79
1285.1782,23.76
1078.8517,20.01
1440.0768,30.0
927.94214,31.26
915.95984,32.53
1521.835,3.75
1444.3896,20.01
1430.0808,7.5
814.2867,66.3
1288.1874,17.51
958.34955,40.02
753.73914,86.29
821.98486,53.79
922.82214,87.55
971.66547,66.27
976.9296,52.5
631.4733,111.29
737.8331,46.26
926.3972,106.29
900.278,53.76
670.9093,61.26
647.7078,128.8
1507.634,3.75
1298.549,21.27
891.4632,36.25
869.3551,65.03
919.3321,63.79
925.9516,52.54
757.0836,45.03
831.4721,46.26
1090.2041,52.51
685.6927,43.75
