pred,true
1431.6259,17.52
1431.6259,3.75
1431.6259,7.51
1431.6259,16.27
1431.6259,27.52
1431.6259,38.77
1431.6259,33.79
1431.6259,23.76
1431.6259,20.01
1431.6259,30.0
1431.6259,31.26
1431.6259,32.53
1431.6259,3.75
1431.6259,20.01
1431.6259,7.5
1431.6259,66.3
1431.6259,17.51
1431.6259,40.02
1431.6259,86.29
1431.6259,53.79
1431.6259,87.55
1431.6259,66.27
1431.6259,52.5
1431.6259,111.29
1431.6259,46.26
1431.6259,106.29
1431.6259,53.76
1431.6259,61.26
1431.6259,128.8
1431.6259,3.75
1431.6259,21.27
1431.6259,36.25
1431.6259,65.03
1431.6259,63.79
1431.6259,52.54
1431.6259,45.03
1431.6259,46.26
1431.6259,52.51
1431.6259,43.75
