pred,true
246.00507,17.52
257.2892,3.75
246.00507,7.51
246.00507,16.27
246.00507,27.52
246.00507,38.77
246.00507,33.79
261.34528,23.76
246.00507,20.01
261.34528,30.0
246.00507,31.26
246.00507,32.53
257.3093,3.75
246.00507,20.01
246.00507,7.5
246.00507,66.3
246.00507,17.51
246.00507,40.02
246.00507,86.29
447.75085,53.79
271.47375,87.55
246.00507,66.27
246.00507,52.5
246.00507,111.29
246.00507,46.26
246.00507,106.29
246.00507,53.76
246.00507,61.26
246.00507,128.8
254.58508,3.75
246.00507,21.27
246.00507,36.25
246.00507,65.03
246.00507,63.79
246.00507,52.54
246.00507,45.03
246.00507,46.26
246.00507,52.51
276.9916,43.75
