pred,true
1330.9979,17.52
1330.9979,3.75
1330.9979,7.51
1330.9979,16.27
1330.9979,27.52
1330.9979,38.77
1330.9979,33.79
1330.9979,23.76
1330.9979,20.01
1330.9979,30.0
1330.9979,31.26
1330.9979,32.53
1330.9979,3.75
1330.9979,20.01
1330.9979,7.5
1330.9979,66.3
1330.9979,17.51
1330.9979,40.02
1330.9979,86.29
1330.9979,53.79
1330.9979,87.55
1330.9979,66.27
1330.9979,52.5
1330.9979,111.29
1330.9979,46.26
1330.9979,106.29
1330.9979,53.76
1330.9979,61.26
1330.9979,128.8
1330.9979,3.75
1330.9979,21.27
1330.9979,36.25
1330.9979,65.03
1330.9979,63.79
1330.9979,52.54
1330.9979,45.03
1330.9979,46.26
1330.9979,52.51
1330.9979,43.75
