pred,true
218.81047,17.52
218.81047,3.75
218.81047,7.51
218.81047,16.27
218.81047,27.52
218.81047,38.77
218.81047,33.79
218.81047,23.76
218.81047,20.01
218.81047,30.0
218.81047,31.26
218.81047,32.53
218.81047,3.75
218.81047,20.01
218.81047,7.5
218.81047,66.3
218.81047,17.51
218.81047,40.02
218.81047,86.29
218.81047,53.79
218.81047,87.55
218.81047,66.27
218.81047,52.5
218.81047,111.29
218.81047,46.26
218.81047,106.29
218.81047,53.76
218.81047,61.26
218.81047,128.8
218.81047,3.75
218.81047,21.27
218.81047,36.25
218.81047,65.03
218.81047,63.79
218.81047,52.54
218.81047,45.03
218.81047,46.26
218.81047,52.51
218.81047,43.75
