pred,true
194.57492,17.52
195.02448,3.75
183.01169,7.51
193.14244,16.27
186.12163,27.52
131.45981,38.77
187.83287,33.79
197.30055,23.76
186.95764,20.01
197.30055,30.0
148.39662,31.26
164.50165,32.53
198.15353,3.75
193.89417,20.01
196.47035,7.5
140.60408,66.3
188.81618,17.51
133.6931,40.02
139.58092,86.29
144.83891,53.79
184.64223,87.55
133.86122,66.27
139.29182,52.5
169.2689,111.29
135.08965,46.26
252.27882,106.29
126.79027,53.76
163.0142,61.26
199.59393,128.8
198.39482,3.75
188.97615,21.27
131.35683,36.25
140.8306,65.03
141.99995,63.79
139.11232,52.54
127.80927,45.03
154.21515,46.26
142.3741,52.51
144.54257,43.75
