pred,true
416.05307,17.52
425.0279,3.75
366.39853,7.51
416.20557,16.27
373.31854,27.52
211.8268,38.77
405.4361,33.79
408.0521,23.76
209.62408,20.01
432.52316,30.0
186.53743,31.26
234.53929,32.53
442.6277,3.75
434.39435,20.01
434.41895,7.5
206.85875,66.3
395.63455,17.51
233.98248,40.02
252.61002,86.29
219.76399,53.79
201.59418,87.55
200.2387,66.27
221.70744,52.5
293.3413,111.29
176.56914,46.26
245.56856,106.29
211.34172,53.76
232.69218,61.26
253.80205,128.8
443.22995,3.75
401.13632,21.27
182.92917,36.25
219.0038,65.03
244.86705,63.79
204.88043,52.54
198.0929,45.03
202.10292,46.26
189.39459,52.51
193.87431,43.75
