pred,true
429.73026,17.52
430.1011,3.75
393.6796,7.51
425.46695,16.27
396.6499,27.52
319.48514,38.77
403.8631,33.79
433.75934,23.76
353.82614,20.01
433.1218,30.0
365.28497,31.26
390.89932,32.53
440.86688,3.75
440.4019,20.01
440.99255,7.5
352.15012,66.3
406.93646,17.51
330.19376,40.02
296.9987,86.29
338.12933,53.79
337.90256,87.55
326.52945,66.27
346.5203,52.5
275.02615,111.29
309.7652,46.26
214.14899,106.29
368.3062,53.76
344.2765,61.26
272.88754,128.8
440.28256,3.75
407.72894,21.27
329.98636,36.25
316.87335,65.03
352.70062,63.79
362.74152,52.54
375.3353,45.03
317.11066,46.26
331.20782,52.51
363.7119,43.75
