pred,true
1487.6206,17.52
1488.6868,3.75
1388.7092,7.51
1487.6343,16.27
1429.3691,27.52
1302.1064,38.77
1413.4441,33.79
1487.9012,23.76
1444.6445,20.01
1489.224,30.0
1675.8528,31.26
1455.3007,32.53
1487.8645,3.75
1489.1952,20.01
1489.2787,7.5
1447.0822,66.3
1174.7587,17.51
1447.2987,40.02
1258.1958,86.29
1413.8231,53.79
1243.1667,87.55
1426.5226,66.27
1429.0233,52.5
1426.0243,111.29
1338.0613,46.26
899.53564,106.29
1416.189,53.76
1224.6532,61.26
1208.8069,128.8
1486.4379,3.75
1429.66,21.27
1000.3797,36.25
1390.1223,65.03
1441.8594,63.79
1080.6503,52.54
1406.4121,45.03
1351.6101,46.26
1446.0247,52.51
965.3585,43.75
