pred,true
1585.3403,17.52
1585.3066,3.75
1585.1661,7.51
1585.7552,16.27
1585.2701,27.52
1585.0461,38.77
1585.3385,33.79
1585.3048,23.76
1584.8245,20.01
480.7195,30.0
1585.5428,31.26
1585.4401,32.53
1585.067,3.75
1585.2711,20.01
551.2203,7.5
1585.2937,66.3
1585.6512,17.51
1585.2648,40.02
1584.9896,86.29
1585.2875,53.79
1585.3622,87.55
1585.2955,66.27
1585.4388,52.5
1585.4204,111.29
1585.5096,46.26
989.7539,106.29
579.2822,53.76
908.4406,61.26
1585.1188,128.8
556.67645,3.75
1584.9563,21.27
1585.2283,36.25
1585.1855,65.03
1585.038,63.79
1585.6155,52.54
1585.192,45.03
1585.2937,46.26
1585.1157,52.51
568.3319,43.75
