pred,true
1103.3259,17.52
1104.9894,3.75
1122.5315,7.51
1114.8141,16.27
1120.15,27.52
745.1533,38.77
1117.1866,33.79
1107.0723,23.76
1269.5797,20.01
1121.8134,30.0
1103.655,31.26
1110.0641,32.53
1116.3765,3.75
1117.3208,20.01
1106.4933,7.5
1110.9216,66.3
1118.3157,17.51
1095.9509,40.02
1098.8223,86.29
831.96985,53.79
1167.7487,87.55
1122.506,66.27
1089.1857,52.5
1550.9541,111.29
1106.8918,46.26
1076.6124,106.29
1174.711,53.76
956.9928,61.26
1058.2267,128.8
1112.2306,3.75
1116.2214,21.27
1178.1926,36.25
1052.4655,65.03
1080.3992,63.79
962.6553,52.54
1134.8456,45.03
1161.7196,46.26
1152.4098,52.51
1140.4083,43.75
