pred,true
1289.5466,17.52
1289.5466,3.75
1289.5466,7.51
1289.5466,16.27
1289.5466,27.52
1289.5466,38.77
1289.5466,33.79
1289.5466,23.76
1289.5466,20.01
1289.5466,30.0
1289.5466,31.26
1289.5466,32.53
1289.5466,3.75
1289.5466,20.01
1289.5466,7.5
1289.5466,66.3
1289.5466,17.51
1289.5466,40.02
1289.5466,86.29
1289.5466,53.79
1289.5466,87.55
1289.5466,66.27
1289.5466,52.5
1289.5466,111.29
1289.5466,46.26
1289.5466,106.29
1289.5466,53.76
1289.5466,61.26
1289.5466,128.8
1289.5466,3.75
1289.5466,21.27
1289.5466,36.25
1289.5466,65.03
1289.5466,63.79
1289.5466,52.54
1289.5466,45.03
1289.5466,46.26
1289.5466,52.51
1289.5466,43.75
