pred,true
1393.4617,17.52
1389.7107,3.75
325.55887,7.51
1379.3741,16.27
725.7377,27.52
421.80453,38.77
960.03314,33.79
1394.8865,23.76
427.67554,20.01
1380.7983,30.0
696.17035,31.26
768.3056,32.53
1379.9838,3.75
1383.495,20.01
1394.0784,7.5
441.29083,66.3
1173.6516,17.51
920.59247,40.02
1147.9432,86.29
390.39056,53.79
765.89496,87.55
393.52512,66.27
384.50876,52.5
449.6915,111.29
435.73523,46.26
673.3317,106.29
380.7437,53.76
1023.9366,61.26
1028.9125,128.8
1381.3943,3.75
1086.5706,21.27
356.08206,36.25
424.7709,65.03
607.2705,63.79
287.69016,52.54
399.39822,45.03
374.3727,46.26
445.10693,52.51
316.6647,43.75
