pred,true
562.6854,17.52
548.7295,3.75
554.6527,7.51
550.8097,16.27
567.39105,27.52
572.2967,38.77
539.13165,33.79
547.24115,23.76
560.68524,20.01
549.451,30.0
553.8311,31.26
586.0521,32.53
558.6064,3.75
562.6042,20.01
540.39825,7.5
560.0157,66.3
556.8496,17.51
542.6111,40.02
556.10736,86.29
561.31757,53.79
566.97095,87.55
565.81396,66.27
548.8868,52.5
560.84375,111.29
583.65784,46.26
554.661,106.29
557.5457,53.76
543.03534,61.26
563.21893,128.8
550.5612,3.75
553.1116,21.27
579.53143,36.25
549.827,65.03
552.4714,63.79
571.89374,52.54
532.34955,45.03
555.75934,46.26
557.8354,52.51
553.14044,43.75
